text,label,predict
나도 군대에서 훈련 도중 허리 부스졌는데 인정안해주는데 뭘 ㅅㅂ 좆,1,1
우유통아재 저거 좌좀임 좌좀,1,1
으씨발 축하한다 ㅜㅜㅜ,1,1
아오 존나 속 시원한 글이다,1,1
그냥 빨갱이를 미화하고있네,1,1
미친 동현 오빠 왤케 잘생김 ? 진짜,0,0
문병신 찐따새끼 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1,1
라면 사리,0,0
연기하다보면 그럴수도 있지라고 ? 상체만 클로즈업이라는데 하체에 손이 들어가야할 이유는 뭔데 . 찍지도 않는 부위 쓰다듬고 만질거면 배우 왜 쓰냐 . 연기 공부 왜 해 ? 사람 칼로 찌르,0,0
이번 영상은 진짜 꿀잼이였다,0,0
전부 여자들로 이루어진 밴드라는 이유로 관객들은 그녀들에게 흙과 쓰레기를 던지면서 야유했다고 해요 .,0,0
감독이 재일 나쁜새끼임 . 조덕제도 말 못하는거 아님 ? 감독이 거칠게 할수있는대로 다하라고 했다고 .. 그럼 자기가 죄인이 되니깐 ?,1,1
연기는 저렇게하는거고 감독이 편집하는거다 리얼이지 // 내가졸볼땐 미친여다한테 지대로 걸린거다 감독새퀴는 피하는고 에효 ~ 감독이 교도소가는게 맞다 최고 책임자고 편집자고 명령하눈,1,1
아니 감독은 왜 남의 일처럼 가만있냐고 ? 감독이 누구냐 대체,0,0
아유 ... 맘아파 잘하고와요,0,0
예상 ㅈㅎ 틀딱개그 노잼 이딴게 왜 인기글이냐,1,1
ㅂㅅ 이냐 ? 이미 망했는데 문재인 머통령 당선때부터 이미 조진거나 진배없다,1,1
ㅃㄹ 문재앙 탄핵되길 지금 하는꼬라지보면 노무현따라갈꺼같다,1,1
옷을 보니까 이발소 다녀오셨군요 .....,0,0
수술 잘 될거에요 !! 건강히 돌아와용 ♡,0,0
철새 모이주기와 쓰레기줍기를 통한 환경정화 활동을 하여 모범을 보였습니다 .,0,0
저거짜파게티다,0,0
유륜안뭐임 ㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
저희학교는 1 월 10 날에방학해서 2 월달에학교않가요,0,0
오자마자 좋아요누른분,0,0
수십명의 스탭이 보고 촬영하는 현장에서 성폭행 상대 여배우의 말이 확실하다면 거기있었던 스탭들 말만 취합해도 결과는 뻔할건데 .. ?? 애초에 말이 안되는 억지부리고있는것임 .,0,0
우리도 박근혜가 빨갱이 작살 내려다가 탄핵당했다고 하잖아 아 근데 이건 팩트임 ㅋㅋㅋ,1,1
말안듣는철부지여섯살같내 ... 맨날장난치고 ... 선물 준다고 손 달라고 해놓고 쓰레기 쥐어주고 도망갓을 듯,0,0
부계 열겨 추가용 !,0,0
그만 좀 빨라고,0,0
이제 방학이군요 ~ ㅋㅋㅋㅋ 즐거운 방학 보내세요 ~,0,0
뒤집어지는 여성이 되길 기도할게요,0,0
저희는 1 월 9 일날이에요 ㅠㅠ,0,0
홍어 무침,0,0
나린아축하해 ! ♡♡ ~ ☆,0,0
ㅁㅊ ㅋㄱㄱㄱㅋ,0,0
해장국맛집 변동 속푸리 해장국 간만에 맛나게 먹고 옵니다 ... 홍어탕도 민물 새우탕 적극 추천합니다 ...,0,0
오래연애하고 깨지는스탈,0,0
삐까츄,0,0
님들 그거아삼 고작 이라고하면 꼭 계속생기거나 엄청큼 ㅇㅈ ?,0,0
대생님 저치킨을 올해 2 번밖에못먹었어요 ... ( 치킨먹고싶다 ... ),0,0
저팔계는 사랑스러운 캐릭터다,0,0
히익 문빠들에게 죽을듯,1,1
진짜 문제는 감독이고 ... 감독을 고소 했어야 하는게 반민정이다 . 그런데 감독한테 대들면 다른 감독들한테 캐스팅 안 될걸 아니까 ... 만만한단역배우인 조덕제,0,0
어 지방흡입 다시하 ㅇ .. ㅕ,0,0
대법원판결난걸 어쩌나 ..,0,0
나린아 나도 9 살이야,0,0
헉 고작 한그릇이래 .. 나는 100 그릇 이다 ㅋㅋㅋ,0,0
아 씨발 6 점에서 결국 터졌다 ㅋㅋㅋㅋ,1,1
제친구는필통 5 개 ㅋ,0,0
수향씨 예쁘고 연기 잘해요 .,0,0
ㅋㅋ 좆고딩 경제교과서에 그런 개소리가 실려있으니 이 개돼지들이 남 핑계 대는 게 습관이 되지 ㅋㅋ 지들이 더럽게 재수좋다는 건 죽어도 인정안하지 ㅋㅋ,1,1
온돈이가 작고 예쁜 나가튼 뇨자 !,0,0
저희도 가나다 로 정해놓고 1 달뒤에 몇반인지 알려줘요 ! 저는 참고로 바반이에요 !,0,0
좆병신같이 단조로운 산업구조에 믿을건 자원에서 나오는 오일머니 밖에 없었던 나라랑 한국을 비교하는거 자체가 틀려먹은건데 . 통수권자가 작정하고 대규모 짱깨자본을 국내 시장에 지속적으,1,1
다린이 1 학년 된거 축하행 ♡,0,0
0 : 33 ' 어 ? 저도요 ㅋㅋㅋㅋ,0,0
울지마 ~ 토닥토닥 !!,0,0
저러고 있으니 핑쉰같다는 소리가 나오지,1,1
이사건은 여성단체와 페미들이 기획한거같다애초부터 법원다니면서 여성단체와 페미들이개인사건에 몰려다니며 조덕제에대한집단폭력을한것이고 알고보니대법원 판사도여자였다,0,1
나랑 결혼해줄래,0,0
일베가 김무성을 좋아한다고 생각하는거냐 ?? ㅋㅋㅋㅋ 쟤 새누리당에 있을때부터 존나 까였는데,1,1
여자는 되고 싶지만 .... 남자든 여자든 예정잡아놓고 수술할려면 무섭죠 ... 건강히 돌아와서 영상 보여주세요 . 홧팅 !,0,0
난 덕제씨 믿고싶다,0,0
여기 애들 다 핑쉰들이네,1,1
언니 수술 화이팅️,0,0
야레야레 ...,0,0
황교안 존나 멋있다 씨발 진짜 황교안 보다가 문재인 보니까 간지 확 떨어짐 물론 홍준표랑 황교안 있으면 홍준표 선택할거긴 한데 .. 그 담이 황교안임,1,1
저도 1 월 4 일랄 박항햇어요 저라반이레요 ㅎㅎ,0,0
여하간 이해가 않되는 기집년이야,1,1
지나가던 아줌마 독박이란 단어에 크게 웃고 가요 ~,0,0
와 ㅅㅂ 진짜 자비없는 핵직구네 ㅋㅋㅋㅋㅋ,1,1
섹시한 뇨자 ~,0,0
현재는 웅앵웅우우웅앵 ㅜㅇ 웅웅앵웅,0,0
비슷한 길이라고 해야하나 같은 길이라고 해야하나; 비슷한 수술을 하게 될 사람으로써 응원하고 잘 되서 오길 바랍니다 .,0,0
그러니까 우리나라법이 이상한거라니까 백번 천번이야기해도 그래서 펜스룰하는데 펜스룰하면 머 불법 이지럴들 하고있지,1,1
시민이 무장하고 간첩들 수용돼있는곳 턴거면 시발 걍 간첩무리아니냐 ? 간첩꺼내서 폭동일으킬려고,1,1
호보 이래봬도 음악하는 뇨자야 ...,0,0
야 아무리 봐도 저거는 븅신같지 않냐 ?,1,1
그래서 법원에서 유죄판결 난 근거는 뭐에요 ? 이분만큼은 유죄판결임에도 옹호받는 느낌인데 왜 ?,0,0
언니 혹시 지금 울고있어요 ? 난 만약 언니가 울고있으면 그냥 맘껏 울었음 좋겠어요 . 그리고 정말 조금이라도 덜 심란했음 좋겠어요 ㅠㅠ 언니에 대해 많은걸 알진 못하지만 적어도 언니덕,0,0
조덕제씨가족과주변분들 마음추스리고 일상생활을하길바랍니다 ^^,0,0
주얼리정은 바둑을 3 번연속이길정도면 머리가좋은건데 왜 계산은 못하지 ? ㅋㅋㅋㅋ,0,0
존나불쌍하네 .. 후진국에서 삼성을 못받 ㅇ 나봄 ㅋㅋㅋ 근데 삼성 싹다 미국으로 옮기면 미국에서 존나 좋아하겠지 ?,1,1
꽃자가 선택한 길 절대 후회없을거에요 응원해요,0,0
입옆에 뭐에요 ??,0,0
이게 여혐충들 생각하는 수준이지 . 말하는 한마디 한마디에서 저급함이 묻어나온다 .,1,1
뭔 싸대기를 때리냐 개좆같네 씨발,1,1
이건 아니다 . 억울한거야 이해가 가지만 아내까지 나서는건 보기 좀 그렇다 . 오히려 반감만 키우지 .. 안그래도 남자 여자 떠나서 조덕제 억울하다는 거 다수의 사람들이 다 아는 마당인데,0,0
토깽이님 저는 이제 6 학년 올라가는데요 . 저도 가나다라마바로 반을 정해요 . 저는 그리고 나린이의 소원 3 번째거를 꼭 지켜줄게 나린이도 방학때 재미있게 놀아 ( ? ) ㅋㅋ,0,0
진짜 보면서 눈물이 날 정도네요 꼭 노래해주세요 ㅠㅠ,0,0
근데열 제가 진 ~~~~~~~~~~~ 짜 궁금한게 있는데 군만두가 한입에 들어가요 ? 정말 궁금하욧,0,0
오늘도 두리두리 역시 꿀잼 ~~ !,0,0
닉변 또했노 애효 ㅁㅈㅎ,1,1
"사람이 화가나면 욕을 할수도 있는거지 선후배간에 , 친형제간에도 .. 근데 그걸 몰래 녹취해서 협박하는게 더 인간말종 아니냐",1,1
처음에 떡볶이집 아저씨인줄,0,0
그 . 알 봤었는데 성추행하기 힘들겠던데요,0,0
지역구민들 들고일어나라 . 저말종잡것 언제까지 두고볼것인가 ?,1,1
와 ~~ 대박 ~ kimmyunghoon 980 @gmail . com,0,0
대생형 살 빠진거 갔던데,0,0
어떻게 씨발 검찰인사를 지맘대로 해처먹을려고 하냐 ? 초등학교 사회책에서 삼권분립도 안배웟냐 ?,1,1
she is no . 1,0,0
실종된 배꼽을 찾습니다,0,0
기적의 한그릇,0,0
피해배우님 힘내세요 응원하고 있습니다,0,0
와 ... 진짜 유하 ... 꼭 유튭 했으면 좋겠어요 .. 너무 좋아요 hyunchil 14 @gmail . com,0,0
어그로 ㅆㅅㅌㅊ 네 ㅋㅋㅋㅋ 병신들은 저게 어그로인지 아닌지도 못알아보네,1,1
속았지 ? 붕신,1,1
헐 저 가좌동 사는데 ㅠㅠ 담에 찾아갈게요 !!,0,0
OK나린이의 방학이돼고있어 ㅎ 나린아 방학 추카추카해,0,0
이여성분 진짜 저에생각 1 위라 고생각합니다 창현님 유트 2 년본사람로서 이분진짜다 가수하자 목소리정말좋다 ...,0,0
저녁 먹었는데 또 배고파,0,0
역마살이 뭔지도 모르노 ㅋㅋㅋ ㅁㅈㅎ,1,1
4 : 27 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
난 아무도 안믿는다 . 무조건 중립임 . 세모자사건이후로 언론에서 떠들어대는 사건은 다 믿고거른다 .,0,0
10 시 39 분에 10 : 39 짜리를보고있다 ...,0,0
씨발 ㅋㅋㅋ,1,1
썸네일 웅 앵 웅,0,0
골프에 미치다 구독자 3 만명 돌파 기념 오픈스튜디오 행사 안내,0,0
음색 너무좋아요 !!,0,0
그만해라 빙 쉰아,1,1
취 ㅋㅋㅋ 향 ㅋㅋ 저격 ㅋㅋㅋㅋㅋㅋㅋ,0,0
tell on ∼에 영향을 미치다,0,0
저도 1 월 4 일에 방학해요,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0
미쳣네;;할말이없음 누어서 듣는데 소름계속 남냐 왜,0,0
주먹 꽉지고 안면부 힘껏 두들겨패서 면상 씹창내도 정신 못차릴 년들임,1,1
천만다행 ... 홍수현은 대박나야지 팬입니다,0,0
얘도 페미니스트였냐 ? 얘는 보지년들 일침 존나 팍팍박아넣던데뭔근거로 페미니스트라는거노 ?,1,1
씨발 ㅋㅋㅋㅋㅋㅋ 이런 게이들 없으면 일베 무슨 재미로 하겠노,1,1
나도 담에 해외 나가면 아이디 하나 새로 파서 존나 불나방처럼 글쓰고 와야지 . 버킷리스트 하나 생겼다 시발 7 월에 일본이나 두바이 꼭 가서 하고 와야지 .,1,1
"아내야 당연 남편편을 들겠지 . 시간이 지나봐 ... 아내분 , 정신차려요 . 지금 조덕제가 당신 인생까지 망치고 있는 거야 ... 낸시랭 봐봐요 . 누가 뭐래도 지남편 끝까지 믿다가 결국",0,0
라이브천재 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅆㅂ,0,1
"저게 좌파의 본 모습 그 자체지겉으로는 매너있는척 예의바른척 다 하다가 저런식으로 분탕치고 사고치며 실제 모습을 드러내지맘충 , 좌빨커뮤니티 할것없이 실제 모습이 다 저런모습이다걸린새",1,1
병신새끼 그러니까 욕먹는거지 지 일베가려고 친척동생 이용이나 하려고 하고 ㅉㅉ,1,1
머리에 우동사리밖에 없지 ?,1,1
운동하고 씻고 18 시간 자야지,0,0
저 구독눌렀어요,0,0
보 124 지,1,1
저는 방학 벌써 했어요 ~ ^^,0,0
당신이 고의로 그랬다는 게 아니고 그냥 과거에 당연시되던게 이제는 죄가 되어버린거예요 어쩌겠어요 세상이 바껴버린 걸,0,0
그래서 말리꽃 어디감 ?,0,0
히히히 .... 18 분 받아요,0,0
굴림체 씨발련아 !!!!!!!!,1,1
몇년전까지만해도 예상하지 못했던 결과때문이지 씨발아,1,1
roya님께서 조덕제편드는 사람은 일베라고 하는데 여기 댓글다시는분들 일베아니죠 저 일베 안하는데 일베라고 오해 하더라고요,0,1
안철수사퇴하면 문죄인한테 갈표들꽤있을걸 심상정도좌좀이고,1,1
얘때문에 18 트쁠마는 커녕 트플마도 .. 더블플도 랜덤으로 겨우 잡았어요 엉엉,1,0
그냥 사드 반대하거나 사드 연기시키는 애들 다사형시키자 . 국익을 위한게 아니라 국민 안전을 위해서사형 시켜야지 ㅆㅂ,1,1
Вы все классные,0,0
몇화에요 ?,0,0
구독자 100 만 될때 까지 화이팅 ~~ ( 저 구독 알람 다했습니당 ) 이제 다린이 입학하네용 ~~ 나린이 방학추카행 ~~,0,0
가식적인 짓거리는 ㅂ2ㅈ 들이 다 하면서,1,1
이건 뭔 개소리지 ? 내가 89 년 생인데 초딩때 저거 다 즐겼다 이기,1,1
나린이가 내 생일에 방학을 했내 방학 축하해 나린이 방학 끝나면 이제 2 학년이내,0,0
4 : 40 4 : 44 4 : 52 ㅋㅋㅋㅋㅋㅋㅋ 웃긴데 언니가 아빠한테 혼나고 있어서 웃지도 못하고 웃음참다가 죽을뻔했다 ㅋ,0,0
보@ ㅈ,1,1
저 돼지새키가 전세계에서 제일 재밌게살듯 1000 만명넘는 여자가 다 지여자고 나랏돈 지맘대로쓰고 모든범죄 다 합법 존나스펙타클하겠다 시발,1,1
"나도 저 뉴스에 "" 죄인이가 뭘 했는데 든든하다는거야 ... "" 라고 달았더니 "" 전보단 낫구만 ~ "" 이런 개 헛소리 달리더라 시발 ㅋㅋㅋ",1,1
뭔소리여 ㅋㅋ 홍수현 인스타에 꽃받은거 미술관같이간거 그대론데 ㅋㅋㅋㅋ 안헤어졌다 언플은 .. ㅋㅋ,0,0
이거 재밌으신 분 좋아요 좀 눌러 주세요,0,0
와 씨발 평소에 어떤생각하면 이런게 가능하냐 ? ㅋㅋ,1,1
This was cute !,0,0
ㅋㅋㅋ 진짜시발 고가 그따구로 돌려버리고 서울역 끼고 삥돌아가는거 존나 개짜증남,1,1
맨날 보도블럭 까대고 까대고 씨팔 돈없다 돈없다 이지랄하면서 ㅋㅋㅋㅋ 공감하고간다,1,1
여윽시 공 ' 돼 ' 생 ㅋㅋ,1,0
새벽에 잠 안와서 영상보다가̆̈ 노래듣고 정신이 더 번쩍 드는거같아요 ! ̆̎ ! ̆̎ 추운날씨에도 노래부르시는것도 대단하시고 들으면서 리엑션 해주시는 창현님도 대단하신거 같아요 저도,0,0
와웅와웅왕 ~,0,0
전 봄 방학 끝나고 4 학년이 되요,0,0
맞는말이긴 한데 어딜봐서 좌빨들도 인정하는 분위기라하는거노 ??,1,1
노래는 엄청 잘하심 왠만한 가수들보다 잘함 .. 훨씬 냉혹하게도 YG에서 노래 잘하는거 몰랐겠나요 . 그냥 지금 가요계는 보이는게 전부 언제부턴가 멜론 차트 . 요즘 노래 안들은지,0,0
